service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,70,171.65,125.85,159.5,93.05,2675.053001403809,0,3,12,0,4,3,200.0,749.1770677566527,2675.053001,111.5,134.45,151.1666666666666,1,29,0,0,0.0,89950166,Ont1mILwq8KlcB9y
1,0,8,91.1,101.7,87.9,68.8,0.0,1,0,0,0,4,2,130.0,0.0,0.0,0.0,251.4,0.0,1,18,0,0,0.0,90063345,iF7Q2IdtHBeY4hq3
1,0,9,68.4,51.6,58.0,41.0,0.0,1,0,0,0,4,1,50.0,0.0,3902.130369,24.85,202.96666666666664,0.0,2,31,0,0,0.0,90063345,GUW0yIFoMx1mk52h
4,0,38,111.0,119.91,310.99,171.0,2504.2800636291504,0,9,12,0,4,2,150.0,145.9469223022461,2507.554433,44.71666666666667,0.0,84.41666666666666,2,27,0,0,0.0,89950166,5VOs0pjQlJE1SRAZ
4,0,8,36.46,36.0,36.0,36.0,0.0,0,3,12,0,4,1,0.04,500.0,0.0,0.0,0.0,0.5,1,29,0,0,0.0,89950168,c4ZbUEdWGYrkOv3m
4,0,21,0.0,177.0,177.0,177.0,3549.8009977340703,0,1,24,0,4,4,177.0,4096.0,3491.760408,476.9333333333332,0.0,528.5666666666664,1,33,0,0,0.0,99999825,10CHs6Gd2Wvu5zU9
4,0,17,186.0,186.0,186.0,186.0,746.8638563156128,0,1,24,0,4,1,10.0,3072.0,748.097488,52.61666666666664,0.0,52.61666666666664,2,41,0,0,0.0,99999826,yCoM6rTZshAGtL3i
1,0,10,132.3,135.6,97.6,99.6,0.0,1,0,0,0,4,3,150.0,0.0,0.0,0.0,0.0,192.95,1,23,0,0,0.0,90155946,6CcLKSlp8z9BWkiJ
1,0,8,40.6,33.8,0.0,20.2,0.0,0,0,0,0,4,2,30.0,0.0,0.0,0.0,1.0666666666666664,1.716666666666666,1,36,0,0,0.0,90063345,jPz1FO0BHnAg2SJR
4,0,46,196.76,196.0,196.0,199.62,5904.525221824646,0,9,12,0,4,1,300.0,3072.0,4229.29688,135.4,0.0,190.4,2,30,0,0,0.0,99999826,xqPLSYROGHByUjaz
1,0,13,35.1,35.2,32.9,44.4,0.0,1,0,0,0,4,1,100.0,0.0,2193.937209,0.0,0.0,0.0,1,37,0,0,0.0,90063345,ehgmWQ35zcTt2O6Z
4,0,69,155.02,128.0,55.95,93.35,2404.130821228028,0,3,12,0,4,1,200.0,0.0,2000.516742,217.25,80.18333333333331,149.4666666666666,2,29,0,0,0.0,89950166,f9ZaYkytiNz5xbAU
1,0,6,41.0,46.5,41.2,49.9,2010.676315307617,0,0,0,0,4,1,50.0,0.0,544.6714360000002,30.48333333333332,39.2,77.88333333333331,2,26,0,0,0.0,90109916,WjnwVd8XCekyOGfK
4,0,17,176.05,168.25,165.0,165.0,3047.058167457581,0,0,0,0,4,1,0.05,8992.0,2580.709904,140.75,58.46666666666666,166.5,1,37,0,0,0.0,89950166,G5FEv9fwJzIaVrSc
1,0,13,71.9,88.0,72.8,98.5,0.0,1,0,0,0,4,1,300.0,0.0,5999.932868,71.61666666666666,183.3,0.0,2,26,0,0,0.0,90063345,ituOHVzLSBPK5yvn
1,0,13,44.0,33.9,39.6,53.0,0.0,1,0,0,0,4,1,50.0,0.0,3966.030876,2.65,7.8,0.0,1,27,0,0,0.0,90063345,H5mlWqtM6Sr2biay
1,0,16,64.5,54.5,49.7,71.6,0.0,1,0,0,0,4,1,100.0,0.0,13399.739412,153.33333333333331,113.5,75.58333333333331,1,30,0,0,0.0,90063345,QHIo134tdyKLp27z
4,0,134,50.3,61.84,69.02,66.06,1141.0607299804688,0,12,36,0,4,1,20.0,0.0,1141.361176,84.08333333333336,0.0,84.08333333333336,1,0,0,0,0.0,89950166,NDBnacI1lsq2hpSP
1,0,7,43.8,116.3,67.3,64.1,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,80.43333333333331,0.0,1,21,0,0,0.0,90063345,0JEFRbI4iOGaQZl1
1,0,10,97.3,121.5,36.0,-0.04,0.0,1,0,0,0,4,4,110.0,0.0,0.0,0.0,205.95,0.0,1,28,0,0,0.0,90063345,jxMzVImbW7dl5YFD
4,0,46,52.1,52.1,46.0,46.0,764.6517925262451,0,12,36,0,4,3,100.0,436.37320137023926,686.632795,24.816666666666656,0.0,68.61666666666666,2,40,0,0,0.0,89950166,3hwGMHke6AWUDsfL
4,0,12,197.0,255.5,88.1,125.67,3205.607270240784,1,12,11,0,4,2,100.0,0.0,192.488811,0.95,0.0,94.46666666666668,1,37,0,0,0.0,89950166,3cthV9nSATQWCrFX
4,0,46,131.0,137.1,131.0,130.95,1740.84725856781,1,3,12,0,4,1,200.0,0.0,1741.072989,125.5,0.0,126.93333333333328,1,36,0,0,0.0,89950166,buonJ3RH0mM6t94e
4,0,78,120.0,122.3,120.0,120.0,2148.0,0,12,35,1,4,2,199.0,0.0,2219.725585,95.38333333333333,0.0,242.5,2,30,0,0,0.0,99999828,AIZUeOnLkTHzrEQ6
4,0,149,81.9,39.25,43.35,92.7,0.06587600708007812,0,3,12,0,4,1,29.3,500.0,0.067768,365.9,308.63333333333327,64.66666666666664,1,54,0,0,0.0,89950168,G6AsyLRYPxufopqg
4,0,156,76.0,76.0,76.0,75.95,216.8407430648804,0,9,12,0,4,1,40.0,800.0,161.443866,96.05,0.0,141.73333333333323,1,51,0,0,0.0,89950166,OpwdacL5oAuKNfQ8
1,0,10,37.3,38.3,40.0,39.9,0.0,1,0,0,0,4,1,30.0,0.0,1552.412212,1.7666666666666664,2.95,0.0,2,28,0,0,0.0,90063345,59M6QWj0i4g1aLnZ
4,0,134,86.0,86.0,85.95,94.85,483.130111694336,0,3,12,0,4,1,100.0,1024.0,245.069054,131.36666666666667,0.0,178.3166666666666,1,41,0,0,0.0,89950167,01spXHvfd8AuhIgP
1,0,5,24.29,0.0,0.0,17.11,0.0,0,0,0,0,3,2,30.0,0.0,0.0,0.0,2.966666666666667,5.966666666666662,1,20,0,0,0.0,90063345,eOvpBZ4mAft0aSiL
4,0,89,95.95,102.75,85.95,115.03,1257.7482891082766,0,9,12,0,4,1,0.05,0.0,1259.525726,126.15,0.0,131.91666666666663,2,29,0,0,0.0,89950166,qYDI6LVWx8rsOZm4
1,0,12,50.4,44.0,35.1,34.6,0.0,1,0,0,0,4,1,30.0,0.0,15143.805093,9.95,37.26666666666665,0.0,1,25,0,0,0.0,90063345,ZVN94woqUn8zIHbO
4,0,51,117.0,141.87,153.4,147.1,0.0,1,12,24,0,4,2,10.0,0.0,0.0,0.0,0.0,242.58333333333326,1,23,1,1,1000.0,99999827,VfzK8XUgTNpnZtE0
4,0,53,192.3,233.65,117.55,330.2,2892.898021697998,1,9,12,0,3,2,200.0,0.0,0.0,0.0,3.0333333333333314,134.36666666666662,2,35,0,0,0.0,89950166,85PctxH7ypshrdgY
4,0,66,106.0,106.0,106.0,106.0,247.50024127960202,0,9,12,0,4,4,255.0,1024.0,246.313583,143.56666666666666,0.0,351.48333333333335,1,46,1,1,0.0,89950167,z3kdSYHAh2ZJvN19
4,0,24,143.7,176.1,121.0,121.0,1082.5339260101316,0,0,0,0,4,3,160.0,0.0,0.003958,0.0,0.0,14.1,1,25,0,0,0.0,89950167,Gk8m5orUM0TthwAV
1,0,6,131.4,148.2,86.9,95.2,0.0,1,0,0,0,4,7,120.0,0.0,0.0,0.0,0.0,24.56666666666666,1,24,0,0,0.0,90155946,t73vrLWuzUcOgdK6
4,0,76,448.85,197.95,699.95,162.8,7627.007193565369,1,12,18,0,4,1,0.05,0.0,5561.047901,68.26666666666665,0.0,120.4833333333333,1,40,1,1,50000.0,99999827,WUTSl9GZQhjVzM7t
1,0,6,85.1,87.9,55.2,37.42,0.0,1,0,0,0,4,2,80.0,0.0,4274.400421,90.4333333333333,327.08333333333326,0.0,1,25,0,0,0.0,90063345,Ry4OUJ0qIFCKANSa
1,0,4,68.19,22.31,22.45,5.24,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,4.433333333333332,0.0,2,33,0,0,0.0,90063345,4HAQcJvSrRhZNGt3
4,0,10,62.9,86.9,69.2,123.35,784.6989612579346,0,3,12,0,4,1,100.0,485.6746129989624,736.754379,58.35,32.81666666666666,134.8166666666666,1,45,0,0,0.0,89950166,WdjzGIgUBrcKkSwt
4,0,89,191.44,240.8,216.6,185.05,0.0,1,3,12,0,4,3,200.06,0.0,3450.761691,269.0333333333333,0.0,269.0333333333333,1,35,0,0,0.0,99999826,9LndaPRly6uUCKNZ
4,0,21,56.0,56.0,61.55,57.35,190.3463430404663,0,6,12,0,2,1,100.0,500.0,172.93447700000004,28.5,0.0,82.4,2,36,0,0,0.0,89950168,KYrnfgoL2jS0O5B8
4,0,13,75.97,81.0,237.21,204.6,0.0,0,9,12,0,4,1,0.03,0.0,0.0,0.0,0.0,0.0,1,22,0,0,0.0,89950166,tU1qPiNOf63K9uSJ
1,0,17,49.2,59.7,40.6,69.1,3876.620908737183,1,0,0,0,4,1,100.0,0.0,7413.108365999998,56.516666666666644,0.0,93.0,2,22,0,0,0.0,90109916,OlAJHCWdRuzaF4NI
1,0,6,48.6,48.8,40.9,18.52,0.0,1,0,0,0,4,1,30.0,0.0,1591.299698,15.433333333333328,21.9,0.0,1,34,0,0,0.0,90063345,T1L5be6OcIyjC0Zh
4,0,72,125.93,111.65,106.0,223.02,1730.2829570770264,0,3,12,0,3,3,55.07,0.0,1536.391072,5.7666666666666675,0.0,31.866666666666656,1,27,0,0,0.0,89950167,RPujgBXKochlJq3m
1,0,6,50.2,56.5,61.8,51.48,0.0,1,0,0,0,4,1,50.0,0.0,11376.908155,13.03333333333333,19.066666666666674,0.0,1,19,0,0,0.0,90063345,scw5lOT6WPBDG8mu
4,0,134,58.25,55.95,65.4,67.55,158.50581169128418,0,0,0,0,4,2,80.0,281.963321685791,160.14412099999996,76.73333333333326,9.916666666666664,66.81666666666663,1,54,1,1,0.0,89950168,IHskETtnQS0Xalgq
4,0,34,147.9,122.87,134.99,105.0,1750.0,0,9,12,0,4,1,300.0,0.0,4721.274901,11.216666666666667,0.0,14.38333333333332,2,24,0,0,0.0,89950166,CWyzvXckrFVOJsH0
4,1,146,76.2,76.1,76.1,56.0,359.8516998291016,0,0,0,0,3,1,100.0,800.0,359.856558,73.03333333333332,0.0,80.13333333333331,2,32,1,2,0.0,89950166,O7hWmp6ZQISTJuzX
4,0,88,82.0,82.0,76.0,76.2,4398.607881546021,0,9,12,1,4,1,100.0,800.0,4398.607881,49.833333333333314,0.0,53.8,1,36,0,0,0.0,89950166,eZmcsd4pTRKwVvUb
4,0,28,150.8,266.05,297.65,384.4,907.5721282958984,1,0,0,0,4,2,200.0,0.0,0.738182,0.0,18.8,134.7333333333333,1,43,0,0,0.0,99999830,kWAnhQa64Ey7VxsL
4,0,88,296.0,359.3,296.05,302.35,2492.350047111511,0,1,36,0,4,3,150.0,0.0,0.0,0.0,0.0,621.2333333333331,1,39,0,0,0.0,99999825,afOWwD6R2rXKLMg7
4,1,30,115.45,143.37,117.64,84.85,800.0,0,9,12,0,4,3,160.0,0.0,2165.564806,108.88333333333328,0.0,288.46666666666664,2,34,0,0,0.0,89950166,3MfeFsH7CP1l5Yv9
4,0,134,165.2,165.0,165.0,170.6,2598.1642570495605,0,9,12,0,4,4,350.0,8992.0,1948.715523,53.53333333333331,0.0,56.0,2,48,0,0,0.0,89950166,Lqla2VSB1Qe5rnvI
1,0,17,36.0,36.0,36.0,36.1,3402.032984733581,0,0,0,0,4,1,50.0,1403.7181587219238,1849.683861,21.46666666666666,0.0,58.96666666666666,2,23,0,0,0.0,90109916,gQSneTPMFCsZGh2W
4,0,43,87.1,90.4,76.0,76.0,496.69826221466064,0,0,0,0,4,1,50.0,400.0,469.247091,200.28333333333333,61.15,156.9666666666666,1,47,0,0,0.0,99999830,trnZ0JQA3uPvzEK8
4,0,68,147.75,96.3,96.0,105.9,0.0,0,3,12,0,4,3,300.0,0.0,2696.511999,713.4,262.31666666666655,451.08333333333337,2,43,0,0,0.0,99999828,XxOd1eRT8tb0432J
4,0,11,76.0,76.0,76.0,33.0,68.30396461486815,0,0,0,0,4,1,100.0,800.0,58.90708299999999,103.4,0.0,115.48333333333328,1,23,0,0,0.0,89950166,G7ak1OSmizrTHIcq
1,0,12,35.2,36.0,68.1,38.0,0.0,1,0,0,0,4,1,50.0,0.0,165.421899,49.91666666666666,118.4,0.0,1,37,0,0,0.0,90063345,Pxf3nIYiKB9SLWM8
4,0,120,106.0,118.25,106.0,109.15,463.54609298706055,0,1,24,0,4,1,100.0,1024.0,460.279846,93.4,0.0,165.15,1,51,0,0,0.0,89950167,oL32acw78ysfeTRN
4,0,121,81.0,81.0,81.0,201.0,1496.629475593567,0,0,0,0,3,2,150.0,301.55737495422363,1408.391646,3.5333333333333328,0.0,3.5333333333333328,1,38,0,0,0.0,99999830,P153eGdoLRKOZIiF
1,0,12,35.7,67.8,23.4,38.6,0.0,1,0,0,0,4,2,70.0,0.0,2204.664938,0.0,9.75,0.0,1,22,0,0,0.0,90063345,mTxqdGbhIsZizQUJ
4,0,28,69.2,57.6,60.0,179.4,543.9647760391235,1,0,0,0,4,2,60.0,0.0,502.946248,9.016666666666664,0.0,14.466666666666665,1,47,0,0,0.0,89950168,mIdJiWlr5FxKqSYw
4,1,89,101.2,105.98,106.0,106.1,100.0,0,1,24,0,4,3,105.0,0.0,478.752342,127.78333333333329,0.0,209.65,1,47,1,1,0.0,89950167,KGVeR4A5fcMxwn7N
4,1,86,106.0,106.0,106.0,106.0,245.8665599822998,0,9,12,0,4,1,300.0,1024.0,245.867499,45.68333333333332,0.0,83.4833333333333,2,37,1,1,0.0,89950167,icDBar6hYXFR89fw
4,0,38,220.84,173.55,176.0,81.7,2840.338979721069,1,9,12,0,4,3,300.05,0.0,1825.844843,171.4333333333333,152.11666666666662,146.68333333333328,1,30,0,0,0.0,89950166,LnMtiH7vxIUYRrXA
4,0,134,76.0,76.0,136.0,105.7,840.5653610229492,0,0,0,0,4,1,50.0,243.84102249145508,840.5653609999998,53.68333333333332,0.0,79.25,2,37,0,0,0.0,89950166,Jsn5QKaBr1kdUNub
4,0,66,190.32,105.94,113.66,86.0,5774.4259557724,0,9,12,1,4,1,100.0,348.99982357025146,4832.358625,11.35,9.9,20.25,2,28,0,0,0.0,89950167,uJbXCPWk9wLtUelO
4,0,38,485.35,369.45,405.1,525.25,0.0,1,3,12,0,4,7,550.05,0.0,9168.147228,265.03333333333325,26.38333333333333,356.1166666666666,1,32,0,0,0.0,99999827,R9zOu3m8UPtjILCg
1,0,6,54.4,50.7,35.26,13.92,0.0,1,0,0,0,4,1,100.0,0.0,19861.025807,0.0,0.1833333333333332,0.0,1,24,0,0,0.0,90063345,jV2GNSQfFvD1Z6EA
4,0,59,138.5,139.04,154.99,158.35,1733.9842433929446,1,3,12,0,4,2,200.0,0.0,905.727813,402.9,184.16666666666663,233.8,1,27,0,0,0.0,89950167,Ba7wzyNHmUrVgc8I
4,0,20,106.2,126.0,106.0,302.92,4044.894639968872,0,3,12,1,4,1,10.0,0.0,3762.625393,19.25,0.0,39.98333333333331,1,28,0,0,0.0,89950167,AqGNxvawZnhgT2i9
1,0,6,45.0,48.9,43.46,19.02,0.0,1,0,0,0,4,2,60.0,0.0,2542.30842,0.0,0.0,0.0,1,25,0,0,0.0,90063345,2slLT0hb3n8Sz5Ko
1,0,7,30.6,58.5,49.4,59.0,0.0,1,0,0,0,4,1,10.0,0.0,3397.615436,0.0,0.0,0.0,1,20,0,0,0.0,90063345,uSvZabtNn3YqV9Ph
4,0,134,106.0,106.0,106.0,106.0,1005.8707599639893,0,9,12,0,3,2,130.0,506.9028577804565,269.404192,0.0,0.0,38.53333333333333,2,29,0,0,0.0,89950167,wkUBSChDsLtyoKEV
4,0,128,311.44,323.01,248.15,503.43,2433.1405563354488,0,1,24,0,4,5,650.01,0.0,2407.207631,875.5833333333328,616.0166666666668,261.0333333333333,1,30,1,2,11000.0,89950167,X8LrIPAt9SuDJaw2
4,1,40,46.4,10.0,102.95,117.55,1367.532769203186,0,2,24,0,4,1,100.0,0.0,629.145624,38.23333333333332,0.0,149.7666666666666,1,23,1,1,0.0,99999826,jaftP95cyCTkNb1d
1,0,5,99.6,94.8,24.34,32.75,0.0,1,0,0,0,4,1,100.0,0.0,7817.555162999999,136.33333333333334,183.81666666666663,0.0,1,22,0,0,0.0,90063345,VALuYd0Brl2s57HU
1,0,11,83.6,80.8,77.1,94.8,0.0,1,0,0,0,4,2,80.0,0.0,5575.109508,68.5,175.11666666666665,0.0,2,22,0,0,0.0,90063345,ocexm0DVZfJaU3v9
1,0,6,67.5,89.4,76.6,68.2,0.0,1,0,0,0,4,7,70.0,0.0,40637.437946,9.51666666666666,28.883333333333322,0.0,1,43,0,0,0.0,90063345,BfYtWscXuIMq6J3h
1,0,12,73.1,79.0,55.6,46.9,0.0,1,0,0,0,4,1,100.0,0.0,23256.508925,6.183333333333334,8.183333333333332,0.0,1,22,0,0,0.0,90063345,af4RJwteLxsbAnYv
1,0,4,36.0,46.6,55.1,0.0,2722.595407485962,1,0,0,0,4,1,20.0,0.0,3325.081976,0.0,0.0,3.3833333333333324,1,20,0,0,0.0,90109916,vEsl7OUro3g9MjzN
4,0,44,85.9,119.9,230.0,235.9,29538.211030006405,0,1,24,1,4,2,100.0,199.08394908905032,29538.932781,40.73333333333333,0.0,60.05,1,29,0,0,0.0,89950166,JgV5qAeRnIujLEC9
4,0,10,67.52,61.76,56.0,60.8,0.0,0,3,12,0,2,1,100.0,800.0,0.0,0.0,3.9,0.0,0,0,0,0,0.0,89950166,zFfGDkqRW972gUHa
1,0,8,52.0,51.2,52.5,42.6,0.0,1,0,0,0,4,1,50.0,0.0,3627.331434,19.33333333333333,54.75,0.0,1,21,0,0,0.0,90063345,ZNybftMoD4GxFe05
1,0,10,117.3,144.9,56.2,54.2,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,0.0,0.0,1,22,0,0,0.0,90063345,wkihMq3Q8Pm2oRNu
4,0,68,76.0,56.0,56.0,56.1,458.33566665649414,0,0,0,0,4,1,100.0,800.0,458.338429,30.11666666666666,0.0,48.133333333333304,1,26,0,0,0.0,89950166,QGhZMkmSDEpuX0o4
4,0,101,131.51,130.0,246.52,247.4,0.0,0,1,24,1,4,4,300.01,1024.0,0.0,0.0,0.0,0.0,1,25,0,0,0.0,89950167,BGSXb5iuKEon6OFa
1,0,8,46.8,34.7,36.2,44.4,0.0,1,0,0,0,4,5,80.0,0.0,1398.028136,5.833333333333332,17.583333333333332,0.0,1,20,0,0,0.0,90063345,2XydIAkpH0Nb1mB3
1,0,5,56.4,61.5,56.1,30.03,0.0,1,0,0,0,4,3,70.0,0.0,34360.582307,0.0,0.0,0.0,1,31,0,0,0.0,90063345,lXGakg4Jwhdv7EIr
1,0,11,49.4,70.3,84.2,85.7,0.0,1,0,0,0,4,7,80.0,0.0,18645.278379,24.33333333333333,4.833333333333331,34.96666666666666,1,28,0,0,0.0,90063345,ThLEdaH7bYmqXkg2
4,0,9,113.02,153.56,106.0,125.2,1049.3717527389526,0,3,12,0,4,2,100.0,0.0,1049.371753,4.566666666666666,0.0,4.566666666666666,2,29,0,0,0.0,89950167,JTupVUlrkGv5o0q1
4,0,39,54.75,63.8,78.34,90.5,47.33662986755371,0,12,23,0,4,1,0.05,800.0,0.0,0.0,38.983333333333306,153.88333333333333,2,54,0,0,0.0,89950166,jGeMFORDNIrhntUx
1,0,16,44.2,47.8,34.8,44.7,0.0,1,0,0,0,4,4,45.0,0.0,0.0,0.0,0.0,32.85,1,20,0,0,0.0,90063345,RmBElf2M6jvVxKzL
4,0,89,94.6,76.0,76.0,76.0,0.0,0,1,24,0,4,1,50.0,800.0,0.0,0.0,114.1833333333333,182.88333333333333,2,48,0,0,0.0,89950166,iPSXHE2YvLKra4RG
4,0,141,35.98,36.0,36.0,36.0,234.5314722061157,0,3,12,0,4,2,100.02,500.0,196.739125,5.866666666666663,0.0,5.866666666666663,2,44,0,0,0.0,89950168,YlzK2LduvaPmW5Xy
1,0,11,69.9,72.9,72.9,65.2,0.0,1,0,0,0,4,3,90.0,0.0,6380.8729079999985,38.93333333333332,171.21666666666655,0.0,1,26,0,0,0.0,90063345,idFKx4u9AGVNOSJg
4,1,38,108.19,122.65,171.0,151.85,2074.115216255188,0,0,0,0,4,1,100.0,0.0,2297.444711,116.85,0.0,118.51666666666661,1,37,1,1,0.0,89950167,lx5NYSHpn8tI4C2o
4,0,44,217.1,160.0,160.0,160.0,7307.44003868103,0,3,12,1,4,2,100.0,2048.0,7307.516039,14.033333333333326,0.0,39.7,1,36,0,0,0.0,99999827,AvHlUaZ8qLmtxVTi
4,0,82,69.3,56.0,56.0,56.2,1357.434211730957,0,3,12,0,4,1,50.0,484.90065479278564,908.679695,41.86666666666665,60.4,131.6,2,44,0,0,0.0,89950166,DB26KHPWUIfnNqva
1,0,12,51.1,56.6,48.1,59.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,2.366666666666666,0.0,1,26,0,0,0.0,90063345,GIZuUNc6osBhPbX4
1,0,14,51.8,81.3,91.2,87.1,0.0,1,0,0,0,4,2,60.0,0.0,11542.583027,14.65,46.21666666666667,0.0,1,23,0,0,0.0,90063345,xwZb9J81iNuFlIgt
1,0,14,33.0,49.0,61.7,54.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0.0,90063345,CB7NLznEF3ZlaAst
4,0,32,189.1,181.0,181.0,231.0,3336.895290374756,0,1,24,1,4,1,100.0,1709.5048151016235,3089.082691,36.45,0.0,38.583333333333314,2,26,0,0,0.0,99999827,ETDVXySahJek3pRL
4,0,75,77.46,62.0,85.62,56.2,1626.7959928512573,1,3,12,0,4,1,300.0,0.0,0.0,0.0,0.0,33.95,1,31,0,0,0.0,89950166,CFK3jZ9c2boHAnJe
1,0,10,65.5,66.5,65.5,64.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,41.91666666666666,1,43,0,0,0.0,90155946,VxeRsCHE0alzwFBn
1,0,33,45.7,46.4,48.9,51.2,0.0,1,0,0,0,4,1,5.0,0.0,2673.45055,4.483333333333333,4.483333333333333,1.6,1,30,0,0,0.0,90063345,7lmr15GTeFdqSWVX
1,0,10,119.4,134.1,130.3,126.5,0.0,1,0,0,0,4,3,130.0,0.0,10695.290728,15.516666666666667,368.4166666666666,0.0,1,36,0,0,0.0,90063345,DWCIHUeValPfZdEu
4,0,29,136.2,136.0,136.0,136.0,4325.401685714723,0,0,0,1,4,2,300.0,788.4162616729736,4325.388671,35.75,0.0,203.53333333333327,2,24,0,0,0.0,99999828,toR4xS2z8WlyHPCe
4,0,82,428.65,383.55,227.1,300.2,5266.802482604981,0,1,24,0,4,1,300.0,0.0,2375.893278,370.75,385.4333333333333,454.58333333333337,2,33,0,0,0.0,99999826,Lu4tgD2xUYblq0vM
1,0,15,21.6,30.3,23.1,27.6,876.5937852859497,0,0,0,0,4,1,50.0,0.0,6420.792162,7.45,17.2,0.0,1,24,0,0,0.0,90063345,eh1qdCAZkQPmWsx7
1,0,6,36.0,40.6,38.4,40.3,1671.7028703689575,0,0,0,0,4,1,30.0,0.0,1296.237102,0.4333333333333333,0.0,16.466666666666654,1,20,0,0,0.0,90109916,N3q4Qx5sKMYmn6V8
1,0,4,24.31,16.9,20.35,8.96,45.0510139465332,1,0,0,0,4,2,70.0,0.0,111.444647,0.0,1.0166666666666666,0.0,2,23,0,0,0.0,90063345,RaLTxSNWeIFP0prM
1,0,11,60.9,69.8,71.5,53.1,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,88.0,0.0,1,18,0,0,0.0,90063345,kqzi2blIpTQu67cd
4,0,6,68.0,68.0,68.1,68.2,1457.6020011901855,0,2,12,1,4,1,50.0,1024.0,1457.652325,0.0,0.0,12.633333333333333,2,22,0,0,0.0,99999828,4e7BowicFAmh2vHU
1,0,7,20.49,19.0,19.0,26.7,0.0,0,0,0,0,4,2,30.01,0.0,6.12574,0.0,0.0,0.0,2,25,0,0,0.0,90063345,S5xRaLTDcWO3q6It
1,0,8,79.2,96.5,82.2,86.2,200.0,1,0,0,0,4,2,55.0,0.0,9030.980139,13.216666666666665,0.0,19.63333333333333,1,20,0,0,0.0,90155946,qOnydPNKiTWmL9p6
1,0,10,36.2,36.0,36.0,36.9,0.0,0,0,0,0,3,1,20.0,2048.0,0.0,0.0,0.0,3.2,2,21,0,0,0.0,90109916,nWN5dSuHF4VsB87M
1,0,11,58.5,73.9,54.8,81.9,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,0.0,4.633333333333329,1,28,0,0,0.0,90063345,XLUzw1t9RQWg6O3y
4,0,134,498.95,523.35,313.7,590.15,6799.6469984054565,1,1,36,0,4,3,1500.0,0.0,6321.154999,475.86666666666656,276.5166666666666,406.4666666666666,1,49,0,0,0.0,99999826,Jt7qi2rKCUvb8BkO
1,0,12,69.8,77.4,69.3,75.5,0.0,1,0,0,0,4,2,60.0,0.0,26721.675665,7.916666666666666,168.83333333333331,43.15,1,23,0,0,0.0,90063345,RjpGeKPsN3IbyrS5
1,0,11,62.7,87.5,82.3,86.1,0.0,1,0,0,0,4,2,60.0,0.0,32148.111106,65.7333333333333,129.36666666666662,13.133333333333326,1,35,0,0,0.0,90063345,BIOAQkFDRmCNHcn9
4,0,198,36.0,36.0,36.0,40.8,0.0,0,3,12,0,4,2,200.0,500.0,0.004225,10.4,0.0,12.316666666666665,2,67,0,0,0.0,89950168,q3nJS1gLEmv4GNK9
4,0,77,166.0,166.0,256.0,346.0,3523.944746017456,0,1,24,1,4,4,300.0,1024.0,2969.595322,39.26666666666665,0.0,52.88333333333333,1,39,0,0,0.0,99999828,15fMQcr7wWIZKCsp
4,0,12,166.0,166.0,166.0,166.0,684.183087348938,0,1,24,0,4,2,130.0,2048.0,665.874845,1.2666666666666664,0.0,12.75,2,27,0,0,0.0,99999827,9TcpEkC0WqI854F7
1,0,14,49.1,90.4,58.2,55.0,0.0,1,0,0,0,4,1,50.0,0.0,9044.508487,0.0,0.0,0.0,1,33,0,0,0.0,90063345,XwrSZsL485uUjFh3
4,0,29,285.0,286.5,303.85,338.35,2357.420920372009,1,0,0,0,4,3,400.0,8192.0,388.706752,2.85,0.0,379.15,2,32,0,0,0.0,99999828,Rjm7stUwNdoCK9Xb
1,0,14,22.1,23.3,50.3,45.4,530.5290842056273,0,0,0,0,4,1,20.0,0.0,0.0,0.0,20.116666666666656,0.4833333333333332,1,27,0,0,0.0,90063345,nxOmzCAE9fQkMev2
1,0,4,115.3,82.79,42.15,0.0,0.0,1,0,0,0,4,4,120.0,0.0,0.0,0.0,0.0,101.8666666666666,1,23,0,0,0.0,90155946,TXbFgC0HM8Djp71s
1,0,13,121.2,115.8,87.0,173.3,0.0,1,0,0,0,4,2,200.0,0.0,27530.205993,256.26666666666665,277.41666666666663,0.0,1,30,1,1,0.0,90063345,xTQiuqENUMznlR80
4,0,92,262.94,272.1,212.33,212.25,4597.2721281051645,0,9,12,0,4,1,300.0,0.0,1105.738346,5.966666666666662,0.0,482.58333333333314,1,43,0,0,0.0,99999826,LlwhzuTiFeOsgmH9
4,0,21,50.0,50.1,61.1,110.0,798.5064506530763,0,12,23,0,4,1,100.0,349.3501167297363,23.826039,0.0,0.0,93.05,2,23,0,0,0.0,89950166,KXdEOAwH5mRkUlcD
