service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,17,54.6,63.2,55.3,54.2,0.0,1,0,0,0,4,1,50.0,0.0,8841.14049,35.48333333333332,23.2,37.86666666666665,1,18,0,0,0,0YFfcbuJ5RX2ydm1
1,0,11,81.5,64.3,56.6,88.1,0.0,1,0,0,0,4,2,100.0,0.0,48903.357758,4.05,15.46666666666666,37.18333333333333,1,22,0,0,0,0YfGaRj8Hpy6X31D
1,0,10,72.8,80.3,43.9,64.3,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,77.13333333333331,0.0,1,19,0,0,0,0yFHKup7lqdLBMJn
1,0,18,104.0,98.5,60.0,59.6,0.0,1,0,0,0,4,3,90.0,0.0,79460.934517,8.28333333333333,15.0,0.0,2,28,0,0,0,0yFPxzNrpdnoU5sT
1,0,8,63.9,75.7,65.0,70.5,0.0,1,0,0,0,4,1,50.0,0.0,14861.331575,69.6,138.18333333333328,33.05,1,26,0,0,0,0yftcT7kOaKeUx3M
1,0,14,47.6,77.5,52.2,42.9,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,95.08333333333331,0.0,2,25,0,0,0,0ygau7Ejx8VeOfvo
1,0,14,69.0,71.1,56.8,65.0,0.0,1,0,0,0,4,3,80.0,0.0,15787.39854,176.1666666666666,177.48333333333335,0.0,1,17,0,0,0,0YGBsODhRofqr2mE
4,1,21,78.6,64,219.0,64.0,0.0,0,12,26,0,4,1,200.0,0.0,9727.867857,99.13333333333328,0.0,105.18333333333332,1,38,1,1,0,0yGKHZgpqDA4kO8C
4,0,34,76.0,76.0,76,81.4,2054.9642934799194,0,3,12,0,4,1,12.0,27.612459182739247,0.0,0.0,0.0,178.85,0,0,0,0,0,0YGKzqZh8IfxlrAH
1,0,18,93.3,125.7,119.2,133.8,0.0,1,0,0,0,4,10,96.0,0.0,19918.065362,100.4,99.3,1.3333333333333328,1,18,0,0,0,0YGPLtlAmUvN9uOj
1,0,14,63.6,63.6,53.3,74.5,0.0,1,0,0,0,4,2,150.0,0.0,16257.241063999998,23.383333333333322,23.383333333333322,0.0,2,18,0,0,0,0yGTMJt19gbudwYD
1,0,18,45.9,35.6,26.6,47.9,1024.0,1,0,0,0,4,1,50.0,0.0,1720.574623,1.15,2.583333333333333,0.0,1,23,0,0,0,0yGUmQWpkXaAx68g
4,1,152,123.43,111.0,111.0,111.0,5506.650124549866,0,1,24,0,4,2,121.0,1024.0,2750.113671,50.43333333333333,0.0,120.76666666666664,1,37,0,0,0,0yGVjeBXSlZg5kp1
4,1,261,109.0,109,109,109.0,1308.6694355010984,0,1,24,0,4,3,120.0,1024.0,1310.465597,34.583333333333314,0.0,34.583333333333314,2,48,2,1,0,0yHBjSk1h2U8g5Ct
1,0,10,71.6,76.4,46.2,48.0,0.0,1,0,0,0,4,4,50.0,0.0,0.0,0.0,0.0,0.0,1,31,0,0,0,0YhFKle2E4nuNWx7
4,0,90,136.0,136,136.0,151.0,1255.5017509460451,0,1,24,0,4,2,200.0,445.6075735092163,996.709489,178.93333333333337,0.0,392.95,1,38,0,0,0,0YhgUArnwk6c9DIf
1,0,8,74.2,60.6,48.8,62.1,0.0615234375,1,0,0,0,4,1,100.0,0.0,22873.830403,27.316666666666652,58.5,0.0,1,29,0,0,0,0YHhf5s9g8OEIkbt
1,0,9,48.4,47.2,52.5,53.3,0.0,1,0,0,0,4,2,40.0,0.0,4181.364027000001,21.58333333333333,110.63333333333333,0.0,1,18,0,0,0,0yHJe523O4XtRmki
1,0,4,55.9,59.6,51.8,4.41,0.0,1,0,0,0,4,2,60.0,0.0,19804.488699,6.283333333333332,6.283333333333332,0.0,1,19,0,0,0,0yhl49MNVdTbcgD5
4,0,111,91.0,94.0,91.0,91.9,404.3703088760376,0,1,36,0,4,1,100.0,800.0,386.525613,135.7833333333333,0.0,144.78333333333325,2,46,0,0,0,0yHOuYdpBg6xvMSi
1,0,14,78.0,61.2,34.5,48.7,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,0.25,12.533333333333333,1,30,0,0,0,0yhoVmi9R8EWjdAG
1,0,13,36.0,36,36,36.0,2745.0124015808105,0,0,0,0,4,1,30.0,1491.3654956817627,2909.955072,0.3,0.0,0.3,1,29,0,0,0,0yi3n5GkrdaBbt2S
1,0,6,62.8,86.5,51.9,59.56,0.0,1,0,0,0,4,1,100.0,0.0,14280.174462,0.0,0.0,0.0,1,22,0,0,0,0YifGws3hR2uAKma
1,0,7,78.0,77.1,88.3,73.2,0.0,1,0,0,0,4,1,50.0,0.0,21626.81279,37.61666666666665,56.11666666666665,0.0,2,31,0,0,0,0yiHd4wkGmt3IfpZ
1,0,18,53.6,51.5,44.3,65.4,0.0,1,0,0,0,4,1,20.0,0.0,28526.68255,4.7,0.0,11.63333333333333,1,31,1,1,0,0YIP16Ca8nqvLpzt
1,0,18,68.3,66.6,70.1,85.2,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,165.08333333333334,87.7833333333333,1,23,0,0,0,0yiRZcOP6TWJl5rk
4,0,152,76.0,76.0,76.0,76.0,1018.6379833221436,0,1,36,0,4,2,200.0,800.0,1020.458858,40.23333333333331,0.0,40.23333333333331,2,43,0,0,0,0YJ7rRTVNc5BFvWK
1,0,9,47.4,48.7,48.7,49.1,0.0,1,0,0,0,4,1,30.0,0.0,7084.922565000002,18.733333333333327,29.61666666666665,0.0,1,21,0,0,0,0YjFq8BEHZz6osux
4,0,40,76.0,56,56.0,56.0,805.9445056915283,0,0,0,0,4,2,100.0,800.0,804.5769240000002,6.4833333333333325,0.0,29.7,1,48,0,0,0,0YJgxKL1QUEqHRhF
4,0,95,316.49,625.1,361.0,878.23,5191.5727014541635,1,9,12,0,4,1,500.0,0.0,0.0,0.0,0.05,194.78333333333333,1,24,0,0,0,0YjtmuXUzkV9PWJn
4,0,67,53.8,80.2,73.75,73.9,860.776948928833,0,12,26,1,4,2,60.0,800.0,863.6800800000002,142.81666666666663,35.51666666666667,115.7,1,44,0,0,0,0yju9CMd4pwrnhRE
4,0,54,81.94,76.3,83.2,82.1,632.9048147201537,0,9,12,0,4,1,77.0,800.0,0.0,0.0,0.0,130.91666666666666,1,36,0,0,0,0yJUXaIGQbZz1eWq
1,0,8,56.4,74.1,35.4,49.7,0.0,1,0,0,0,4,1,30.0,0.0,51138.794319,2.583333333333333,2.583333333333333,0.0,2,29,0,0,0,0yJvczb8Q6V2DwKO
1,0,17,21.7,26.2,35.5,60.4,0.0,1,0,0,0,4,1,20.0,0.0,591.282503,5.15,5.15,0.0,1,21,1,2,0,0yjYkwIlJvDTsr8Q
1,0,9,89.2,91,87.0,92.1,0.0,1,0,0,0,4,1,50.0,0.0,17682.577041999994,129.1333333333333,0.0,199.86666666666667,1,30,0,0,0,0yK3J8Cd9HMgtilA
1,0,14,49.3,65.3,117.3,122.1,0.0,1,0,0,0,4,2,60.0,0.0,13652.171557,0.55,0.55,0.0,1,21,0,0,0,0yk5BeWDK2OvldIr
1,0,10,74.3,87.7,80.2,78.0,0.0,1,0,0,0,4,1,300.0,0.0,6016.62762,2.3166666666666647,0.0,6.65,1,26,0,0,0,0Yk7ZJlzAU1QfmcR
1,0,12,84.8,93.7,81.0,76.7,500.0,1,0,0,0,4,2,40.0,0.0,20599.458483,0.0,0.0,0.0,1,18,0,0,0,0yKfIFk82Xxqp4ar
1,0,14,77.0,46.9,32.3,43.4,0.0,1,0,0,0,4,1,100.0,0.0,0.0,26.13333333333333,32.71666666666665,0.0,1,52,0,0,0,0YkGmZuONefgjFhJ
4,0,116,308.0,308,308.0,308.0,0.0,0,0,0,0,4,4,29.24,0.0,3703.810138,431.98333333333335,0.0,514.0333333333333,2,48,2,1,0,0ykjigN5GfBoMuWt
1,0,4,41.45,20.7,21.05,12.5,0.0,1,0,0,0,4,2,60.0,0.0,18853.938081,82.68333333333331,82.05,0.6333333333333332,2,36,0,0,0,0yKJmMeRTtHdSgIW
1,0,7,88.2,90.6,33.5,32.0,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,393.9,0.0,1,47,0,0,0,0ykl1hVviNcpnB8A
4,0,82,154.6,178.25,115.0,115.0,531.7666816711427,0,1,36,0,4,2,200.0,0.0,531.966257,66.93333333333331,0.0,71.3,1,46,0,0,0,0yKNSZnPXMzhFpeI
1,0,7,8.23,5.84,12.65,10.3,0.0,0,0,0,0,4,2,250.0,0.0,23.388207,1.1666666666666663,1.1666666666666663,0.0,2,26,0,0,0,0ykVPH5GxiZ4KpFN
1,0,8,43.4,47.7,34.3,37.5,0.0,1,0,0,0,4,5,40.0,0.0,8084.183756999999,0.25,4.066666666666666,0.0,2,20,1,1,0,0YkyFIGDexSaVNpv
1,0,16,58.9,74,69.5,68.8,0.0,1,0,0,0,4,2,60.0,0.0,16335.110686000002,5.166666666666666,11.7,0.0,1,23,0,0,0,0YlhptnRNkE5yxdm
1,0,7,89.4,119.46,88.4,108.0,0.0,1,0,0,0,4,2,130.0,0.0,4602.250622,60.9,0.0,383.35,2,34,0,0,0,0yLie2G7ZpFxsuJa
4,0,25,56.5,55,55.0,55.0,1044.570538520813,0,3,12,0,4,1,1.0,16.19844627380371,0.0,0.0,0.0,301.1,1,28,0,0,0,0YLjDztbgcQ9mAe3
1,0,18,49.5,52.3,88.1,57.4,0.0,1,0,0,0,4,2,60.0,0.0,12884.29199,6.4,8.116666666666664,0.0,1,19,0,0,0,0YlkVXp4tcUxEQuv
1,0,13,61.4,42,43.2,59.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,149.2,32.4,1,19,0,0,0,0ym2vIGLKAzZ16x9
1,0,19,70.8,71.5,66.8,72.7,0.0,1,0,0,0,4,2,80.0,0.0,37910.057706,54.75,112.58333333333331,0.0,1,23,0,0,0,0Ym5jGdlhvHWgwTx
1,0,5,65.5,108.24,17.35,22.95,0.0,1,0,0,0,4,2,50.0,0.0,2937.027425,0.0,0.0,0.0,1,21,0,0,0,0ym7HVQjMObAoBG4
1,0,4,36.6,36.0,5.2,0.0,4399.182469367981,0,0,0,0,4,1,10.0,2048.0,6011.182331,18.766666666666666,0.0,40.48333333333331,1,22,0,0,0,0Ymf4WRHVAbQg5iz
1,0,6,135.5,81.4,85,161.97,0.0,1,0,0,0,4,2,100.0,0.0,16853.267336,176.45,244.2,0.0,1,33,0,0,0,0ymkBifYWSQ41rgC
1,0,12,86.3,100.7,73.9,108.6,0.0,1,0,0,0,4,3,90.0,0.0,14451.492865,235.81666666666658,200.2,37.5,1,28,0,0,0,0yMnUmLYv3afHIxj
1,0,12,82.6,101,68.0,65.8,0.0,1,0,0,0,4,7,83.0,0.0,0.0,0.0,38.7,0.0,1,19,0,0,0,0ymQ3WY14OwHJ2Ce
1,0,18,38.8,43.3,34.7,32.2,0.0,1,0,0,0,4,1,30.0,0.0,309.333147,0.0,3.616666666666665,0.0,1,32,0,0,0,0YmqjrcFbLdDA1Sy
1,0,7,51.4,31.2,28.6,54.0,0.0,1,0,0,0,4,1,50.0,0.0,0.0,17.6,110.63333333333333,0.0,2,19,0,0,0,0YmWaq5F1ZBLuMpj
4,0,71,56.0,281.09,67.7,149.6,241.19393634796143,0,0,0,0,4,2,200.0,0.0,0.0,0.0,0.0,18.516666666666666,1,34,0,0,0,0yNldTvetFM4boqE
4,0,76,76.54,76,76.0,76.0,1053.2066955566406,0,0,0,0,4,1,100.0,251.6199417114257,0.0,22.83333333333333,0.0,25.1,1,28,0,0,0,0YNO8bSdL54ykU9v
1,0,14,83.3,84.5,105.8,129.3,1024.0,1,0,0,0,4,3,70.0,0.0,0.0,0.0,0.0,31.316666666666652,1,16,0,0,0,0yo5bI9zUAZDl6Oi
1,0,16,43.9,58.5,155.1,85.5,0.0,1,0,0,0,4,1,20.0,0.0,6805.79038,7.133333333333329,7.133333333333329,0.0,1,28,0,0,0,0YoBpbKMzmgXqwTs
4,0,81,97.3,107.89,115,111.85,1157.2360105514524,0,1,24,0,4,1,100.0,0.0,481.449782,65.61666666666667,127.2,156.2166666666666,1,36,0,0,0,0yOS7Jo8gUE3csvF
1,0,9,50.7,43,19.0,32.2,0.0,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,40,0,0,0,0yoY9QwXOISCUbuL
1,0,5,70.8,52.4,17.85,22.95,0.0,1,0,0,0,4,1,50.0,0.0,4957.820011,11.666666666666664,111.83333333333334,0.1333333333333333,1,30,0,0,0,0YoZg8qh5TC1ukzS
1,0,44,58.8,46.4,51.4,69.9,0.0,1,0,0,0,4,1,100.0,0.0,2759.459143,38.1,74.9,67.15,1,24,2,1,1380,0YPisGZo5C23mKud
1,0,9,46.6,52.5,79.6,55.4,1234.3029499053955,0,0,0,0,4,1,50.0,1011.2220039367676,1279.615801,141.28333333333327,88.9,77.76666666666664,1,36,0,0,0,0ypl3QNGbIY5EXTJ
1,0,6,25.8,45.1,31.9,41.6,0.0,1,0,0,0,4,1,30.0,0.0,859.587023,0.0,0.0,0.0,2,19,0,0,0,0YpPhujeiSwbtyDM
1,0,9,49.9,48.3,52.4,54.1,0.0,1,0,0,0,4,1,50.0,0.0,9201.583355,3.083333333333333,3.083333333333333,0.0,1,21,0,0,0,0YpU3xM6IOnBJZHk
4,0,32,106.0,116.65,106.0,106.0,2204.3212242126465,0,0,0,0,4,1,20.0,800.0,2188.222116,96.31666666666662,0.0,96.31666666666662,1,44,0,0,0,0yQg9hrxKDjtGCko
1,0,7,71.3,102.3,84.4,81.2,0.0,1,0,0,0,4,3,90.0,0.0,772.649521,3.7166666666666655,3.7166666666666655,0.0,1,29,0,0,0,0yqGRk8gcUipvsPt
1,0,11,77.1,69.7,84.7,85.8,0.0,1,0,0,0,4,3,100.0,0.0,0.0,0.0,0.0,30.85,1,24,1,1,0,0yQMJcjRtCiKINxu
1,0,7,88.6,102.4,86.4,59.76,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,0.0,269.4166666666665,1,30,0,0,0,0YqMQuplWfwiknSr
1,0,8,51.6,36.0,42.0,49.3,0.0,1,0,0,0,4,1,30.0,0.0,6183.173401,1.0166666666666666,1.0166666666666666,0.0,2,30,0,0,0,0YqOlxGQFM3piLeN
1,0,15,97.3,99.3,93.6,155.8,0.0,1,0,0,0,4,4,120.0,0.0,18687.761275,820.6,0.0,859.9,1,23,0,0,0,0YqOzFfB8NMZ2Ie3
1,0,10,48.6,61.5,50.0,56.5,0.0,1,0,0,0,4,3,40.0,0.0,0.0,0.0,1.9,0.0,1,28,1,1,0,0yqv65t3hG9rs42O
1,0,6,81.8,77.1,40.2,93.0,4573.136863708496,0,0,0,0,4,1,50.0,170.90682506561282,4752.112575,146.2,205.6833333333333,92.4,1,30,0,0,0,0yqWaTE2w6vhVloJ
4,0,77,81.0,81,81.0,130.0,1171.8363904953005,0,0,0,0,4,1,100.0,400.0,878.612025,43.45,0.0,89.26666666666668,2,21,0,0,0,0yr3O4VgzwCSeKZX
4,0,136,76.0,76.0,81.0,196.0,775.9771003723145,0,1,36,0,4,1,50.0,400.0,0.0,62.633333333333304,0.0,62.633333333333304,2,58,0,0,0,0yrg1a278K4ceVFu
1,0,12,63.9,102.2,71.2,71.3,500.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,129.35,0.0,1,27,0,0,0,0YRmSDfAkuUgs6bK
4,0,91,141.0,141.0,130.0,130.0,1800.076289176941,0,0,0,1,4,4,330.0,1024.0,1801.158,84.1,0.0,92.21666666666664,1,48,0,0,0,0yRuvhoKwQGHYCg1
1,0,16,102.9,94.5,70.1,106.7,7755.004019737244,1,0,0,0,4,1,50.0,0.0,0.0,0.0,100.6833333333333,150.3,1,24,0,0,0,0yRYLVt4r1WBMJSF
4,0,80,81.0,61.0,120.18,75.7,0.0,0,0,0,0,2,1,100.0,1824.0,0.0,0.0,0.0,99.56666666666662,1,45,0,0,0,0Yrz6op5UQJ2yXbg
1,0,18,119.7,118.4,85.4,126.5,0.0,1,0,0,0,4,3,90.0,0.0,39970.005037,9.916666666666664,0.0,9.916666666666664,1,19,0,0,0,0YrzKSQeOwURG4Nc
1,0,17,39.2,59.2,70.7,66.0,3050.2434158325195,0,0,0,0,3,1,30.0,0.0,5767.87601,18.55,0.0,25.03333333333333,1,22,0,0,0,0Ys3mx8cEg95AJUG
1,0,15,35.1,117.3,45.7,47.4,1024.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,0.0,0.0,1,19,0,0,0,0YSBZLajQA6hV3Uu
4,1,42,106.0,106,106.0,106.0,0.0,0,1,24,0,4,3,200.0,0.0,0.01913,0.0,0.0,0.0,1,53,0,0,0,0yseXGzNogthJajF
4,0,63,106.0,127.45,106.2,106.2,1863.640375137329,0,1,24,0,4,1,100.0,832.17493724823,1226.206472,121.95,0.0,200.08333333333331,2,28,0,0,0,0ysFch7Xv4kI63QD
1,0,13,86.1,84.3,51.2,62.0,1989.203450202942,0,0,0,0,4,1,50.0,0.0,2012.703614,265.26666666666665,468.4333333333332,161.55,1,23,0,0,0,0YSFoEP9RaOHn2DL
1,0,6,70.4,65.1,54,40.15,0.0,1,0,0,0,4,1,60.0,0.0,13176.746752,187.01666666666665,233.38333333333327,0.0,1,22,0,0,0,0YSizU1wrJT4AOkV
4,0,150,102.0,162,82.0,82.0,1967.5662326812744,0,12,35,0,4,2,160.0,0.0,1965.808345,152.1,0.0,158.9666666666666,2,44,2,1,12000,0YSqABPgwaOGRJK7
4,0,98,109.3,152.35,100.0,147.25,2772.303640365601,0,12,24,0,4,4,300.0,2048.0,1470.602911,202.95,48.23333333333331,415.7166666666664,1,39,0,0,0,0YsQmRTFSuGvWMgE
1,0,15,37.4,46.7,43.3,46.3,0.0,1,0,0,0,4,1,30.0,0.0,4038.83636,2.833333333333333,33.85,0.0,1,18,0,0,0,0ysuJCmDedgTPRGa
1,0,17,69.9,82.7,61.9,42.4,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,58.1,4.533333333333333,1,18,0,0,0,0YT2EIaAngyLqG9H
4,0,67,60.0,60,60.0,60.0,367.1767711639404,0,3,12,1,4,2,100.0,319.4193572998047,0.0,61.36666666666664,0.0,86.66666666666664,1,41,0,0,0,0ytMLYH38TEflhZU
1,0,18,82.7,54,55.9,82.4,0.0,1,0,0,0,4,3,100.0,0.0,0.0,0.0,272.8666666666666,0.0,1,20,0,0,0,0YtZXid4Fv25jT9e
1,0,14,89.2,95.7,97.0,118.9,0.0,1,0,0,0,4,1,100.0,0.0,1642.21841,1.05,0.0,1.05,1,18,0,0,0,0yu1ORH5TjatmWKg
4,0,60,296.0,296,296,296.0,4058.2529802322388,0,0,0,0,4,1,296.0,2394.526080131531,4108.620234,235.6,0.0,266.05,1,34,0,0,0,0yU26nw4LVNsBl8b
1,0,5,37.4,67.3,45.3,34.35,0.0,1,0,0,0,4,1,50.0,0.0,9551.633844,0.0,4.65,0.0,2,27,0,0,0,0yu57mQLJpSzhdfG
1,0,14,56.4,50.8,96.3,64.9,0.0,1,0,0,0,4,1,30.0,0.0,41555.165478,0.3833333333333332,0.8,0.0,1,20,0,0,0,0YU6cg2nVdri5xkT
1,0,8,67.2,65.6,68.7,100.6,0.0,1,0,0,0,4,2,50.0,0.0,58502.946516,12.416666666666664,0.0,12.416666666666664,1,22,0,0,0,0yUGjI2xSlstuwXR
1,0,19,54.2,56.4,66.6,88.3,0.0,1,0,0,0,4,1,30.0,0.0,39224.544499,4.733333333333332,6.0,0.0,1,21,1,1,0,0yUmAWDq1b2XeYR7
4,0,110,205.0,205.0,205.0,205.1,0.0,0,0,0,0,4,5,100.89,0.0,3926.57258,96.6,0.0,96.6,2,39,0,0,0,0yUoBtLebJDMRrYT
1,0,7,38.1,52.2,26.7,54.4,4.99932861328125,1,0,0,0,4,1,1.0,0.0,15261.610746,343.7333333333333,25.433333333333334,370.7833333333333,1,54,0,0,0,0yv35Xuk1HsPbtYZ
1,0,15,55.2,69,53.0,49.0,0.0,1,0,0,0,4,1,30.0,0.0,12061.873134,38.26666666666665,51.0,0.0,1,31,0,0,0,0Yv3IwJpOcsMyTB6
4,0,48,141.0,141.0,201.0,209.71,2688.449249267578,0,0,0,0,4,1,200.0,211.02307891845703,1271.882606,247.2,0.0,311.38333333333327,1,31,0,0,0,0yVdorFct53JiKHZ
1,0,14,35.8,49.6,39.7,54.2,1024.0,1,0,0,0,4,1,50.0,0.0,6613.999408,0.0,0.0,0.0,1,27,0,0,0,0yW8lEt5OqrHSRZs
4,0,136,64.0,64,64.0,64.0,1641.3264627456665,0,12,26,0,4,1,100.0,971.9030675888063,1641.918282,11.716666666666658,0.0,11.716666666666658,1,67,0,0,0,0Ywd9bPav7SIGlVk
1,0,16,88.3,108.9,39.1,55.3,0.0,1,0,0,0,4,2,100.0,0.0,31822.712747,17.366666666666664,63.73333333333331,0.0,1,37,0,0,0,0yWFmIcXKE6iogfM
1,0,7,94.0,189.7,219.6,171.1,0.0,1,0,0,0,4,5,100.0,0.0,0.0,0.0,11.133333333333333,0.0,1,20,0,0,0,0YX2Bispt6RvefIx
1,0,8,68.4,53.1,47.1,52.2,0.0,1,0,0,0,4,1,50.0,0.0,6586.908813,124.01666666666664,138.0333333333333,0.1333333333333333,1,31,0,0,0,0yx2su8InUWBHLgX
4,1,39,106.0,106,106,106.1,0.0,0,1,24,1,4,3,200.0,0.0,3152.314253,202.13333333333333,0.0,210.06666666666663,1,35,0,0,0,0yX5H39uPzNRep7v
1,0,7,48.7,131,70.7,69.9,0.0,1,0,0,0,4,2,40.0,0.0,2717.88242,47.75,97.0666666666666,0.0,2,19,0,0,0,0yx7EtSVq89suh3d
1,0,9,144.1,132.9,124.0,155.3,0.0,1,0,0,0,4,5,130.0,0.0,864.861698,64.2,64.2,0.0,2,18,0,0,0,0yxbLOEv6THRVwzh
1,0,5,37.7,32.5,23.9,3.75,0.0,1,0,0,0,4,2,30.0,0.0,8924.155178,1.6666666666666663,1.6666666666666663,0.0,2,22,0,0,0,0yxc69HK1GuMDaZn
1,0,12,34.1,38.2,28.9,55.5,0.0,1,0,0,0,4,2,50.0,0.0,14251.861172,4.216666666666665,4.216666666666665,0.0,1,26,0,0,0,0YxmM3A19FS5tLOZ
1,0,16,68.0,87.1,64.3,68.9,0.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,67.98333333333336,0.0,1,19,0,0,0,0YxN8jH53JlX2SnE
1,0,6,80.8,83.4,38.8,52.0,0.0,1,0,0,0,4,1,50.0,0.0,416.8804,1.6166666666666665,9.283333333333333,0.0,1,37,0,0,0,0yXTGasxkhdWB9tb
4,1,58,117.55,107.2,106.0,106.0,0.0,0,1,24,0,4,3,200.0,0.0,7371.072735,45.33333333333333,60.7833333333333,47.78333333333331,1,30,0,0,0,0Yxz6UQL3VBkvRcn
4,0,64,270.8,225.35,308.0,414.4,1299.8007488250732,0,1,36,0,4,1,225.35,0.0,1300.661788,814.0166666666665,800.2333333333335,254.05,2,47,0,0,0,0Yy21tqGFPa9Wxj4
4,0,58,57.5,56.0,56.0,56.0,543.2470149993896,0,1,36,0,4,1,50.0,39.0567798614502,536.3917150000002,23.8,0.0,23.8,2,35,0,0,0,0Yy6DJ3h1xz5ZFnf
4,0,69,155.72,107.8,131.25,134.48,1485.19508934021,0,0,0,0,4,1,100.0,25.84949016571045,0.0,0.0,0.0,218.53333333333322,2,0,0,0,0,0YygOiSo57ep1krB
4,0,57,100.0,100,100.0,116.0,147.71308040618896,0,3,12,1,4,4,250.0,21.38428020477295,148.113774,49.96666666666667,0.0,51.16666666666664,2,27,0,0,0,0yYJszGc1VSMx3dt
4,0,136,56.0,56.0,56.0,191.9,55.64509391784668,0,0,0,0,4,2,200.0,446.9689769744873,55.336348,17.583333333333332,0.0,29.11666666666665,1,42,0,0,0,0yYlGVmxQ9WNd1I3
1,0,9,49.8,51.9,50.1,53.2,0.0,1,0,0,0,4,1,50.0,0.0,7708.861996,2.15,3.966666666666665,0.0,2,37,0,0,0,0yYLSsOFEPlmG7Vr
1,0,6,54.3,54.4,40.4,18.42,0.0,1,0,0,0,4,2,40.0,0.0,11214.538929,1.4166666666666663,1.4166666666666663,0.0,1,21,0,0,0,0YyMcaZC6NAiwEpb
4,0,98,64.85,97.1,56.0,72.05,991.9411373138428,0,3,12,0,4,1,10.0,196.53674411773682,484.156031,53.9,40.63333333333335,155.6166666666666,2,38,0,0,0,0YZ3BtTQaqxepRWF
1,0,13,88.9,91.1,53.3,65.5,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,135.36666666666665,3.05,1,24,0,0,0,0yz5sKChfAtmZkwa
4,1,95,111.0,111.0,111.0,111.0,0.0,0,1,24,0,4,2,130.0,0.0,2964.929532,385.0833333333332,0.0,385.6333333333332,2,45,0,0,0,0yZ7CW85AOtVJunf
1,0,13,58.4,57.6,72.1,75.0,0.0,1,0,0,0,4,2,50.0,0.0,13281.436214,12.533333333333333,57.93333333333332,0.0,2,20,0,0,0,0Yz9kGRX2LIMN86g
1,0,17,85.3,88.0,86.2,130.8,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,0.0,40.2,2,32,0,0,0,0YzbdHrXCQeD6syn
4,1,7,106.0,106,106.0,106.0,0.0,0,1,24,0,4,3,150.0,0.0,300.21868,0.0,0.0,0.0,2,38,0,0,0,0yZbFR3OXfd26D5L
1,0,14,39.0,39.1,36.2,46.0,2346.155391693115,0,0,0,0,4,1,50.0,508.6531066894531,15348.550779,27.88333333333335,0.0,37.516666666666644,1,25,0,0,0,0yzGCVrew84RfhHW
1,0,10,55.7,58.9,59.3,56.2,0.0,1,0,0,0,4,1,100.0,0.0,21091.09924,25.18333333333333,25.18333333333333,0.0,2,26,0,0,0,0YzicQGLjIvdBCsl
1,0,15,69.5,75.7,79.4,81.4,0.0,1,0,0,0,4,2,120.0,0.0,26056.237292,23.45,163.56666666666658,69.91666666666661,2,28,0,0,0,0yZK4PSElx6zLWgO
4,0,68,195.7,558.0,181.0,232.3,4678.308696746826,0,0,0,1,4,5,500.0,0.0,2466.929076000001,101.8666666666666,82.5333333333333,360.75,1,49,0,0,0,0YZLEvARdBOCF872
1,0,10,50.5,52.9,47.7,48.3,0.0,1,0,0,0,4,1,30.0,0.0,36876.177189,4.95,4.95,0.0,2,17,0,0,0,0YzT7R1wCVub5s26
1,0,10,45.7,46.6,39.2,44.8,0.0,1,0,0,0,4,1,30.0,0.0,5995.375975999998,0.0,0.0,0.0,1,26,0,0,0,0yzvSXcZeEBPUrW8
1,0,14,55.8,53.4,42.7,59.5,0.0,1,0,0,0,4,1,30.0,0.0,13324.498219,18.166666666666668,20.66666666666666,0.0,1,33,1,1,0,0Z1HNOIeQScm5FuV
4,1,65,106.0,106.0,106.0,106.0,0.0,0,1,24,0,3,2,100.0,1024.0,0.0,14.95,0.0,14.95,1,53,0,0,0,0Z1JGC7VwnSuR5o2
1,0,7,27.6,27.2,25.7,21.2,0.0,1,0,0,0,4,1,30.0,0.0,560.509833,4.833333333333331,2.6833333333333336,2.15,1,30,1,1,4490,0z1kyJqcZh5m7MHs
1,0,4,62.8,33.53,31.89,27.11,0.0,1,0,0,0,4,1,50.0,0.0,2274.396565,16.15,20.616666666666667,0.0,1,27,0,0,0,0z29RYIMpOnf6yED
4,0,37,80.0,80.0,80.0,118.1,1418.0421714782715,0,0,0,1,4,3,200.0,0.0,1058.946499,47.75,0.0,77.66666666666666,2,24,0,0,0,0z2QYGcEf5BiMTlF
